d9c7ca,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261555,a8d146,200
a8d146,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261555,,500
4f4868,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261556,585b9d,200
585b9d,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261556,,500
6e6561,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261603,95d8b8,200
95d8b8,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261603,,500
d5a46a,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261605,dd91eb,200
dd91eb,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261605,,500
9d7838,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261606,0196e6,200
0196e6,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261606,,500
3b28e6,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261606,094294,200
094294,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261606,,500
2faa4d,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261606,237b25,200
237b25,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261606,,500
43e375,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261624,,200
e14fe2,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261625,,200
622468,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261625,,200
433b39,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261663,,200
0b08dc,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261678,,200
ecceae,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261688,,200
0cf500,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261689,,200
9f98b5,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261761,,200
58100e,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261763,,200
5b197f,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261764,,200
7c9d18,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261764,,200
c650d0,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261764,,200
14275a,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261765,,200
045e16,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261765,,200
0cbbd4,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261765,,200
1628aa,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261765,,200
72b670,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261765,,200
0b38dc,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261765,,200
d07a77,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261766,,200
038e62,127.0.0.1,GET,http://local.mysymfony.com.br/app_dev.php/lucky/number,1475261766,,200
